# PARTIAL FKS1 benchmark skeleton — accessions sourced + ENA-verified, TRUTH LABELS PENDING Table 1.
# Source: PMC12323592 (Misas et al., Microbiol Spectr 2025; US-Gov public domain). Accessions text-mined via Europe PMC annotations API; run metadata from ENA.
# Mined 67/100 isolates (miner missed ~33 Table-1 cells). BioProjects: PRJNA328792,PRJNA493622,PRJNA595978,PRJNA638416,PRJNA722434
# expected_panel/susceptibility/clade = PENDING: fill from the paper PDF Table 1, then freeze at fks1_benchmark_100.tsv. DO NOT grade this file.
# strain	clade	run_acc	expected_panel	susceptibility	note	citation
B12136	PENDING	SRR10461137	PENDING	PENDING	bioproject=PRJNA595978;sample=SAMN13294172;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
B14308	PENDING	SRR10461147	PENDING	PENDING	bioproject=PRJNA595978;sample=SAMN13294115;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
B13916	PENDING	SRR10461157	PENDING	PENDING	bioproject=PRJNA595978;sample=SAMN13294125;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
B13463	PENDING	SRR10461159	PENDING	PENDING	bioproject=PRJNA595978;sample=SAMN13294127;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
B8441	PENDING	SRR10851769	PENDING	PENDING	bioproject=PRJNA595978;sample=SAMN13761842;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
B18926	PENDING	SRR12526252	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN15878075;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
B18683	PENDING	SRR14252431	PENDING	PENDING	bioproject=PRJNA722434;sample=SAMN18754594;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
B16328	PENDING	SRR21675882	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN30962646;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B20681	PENDING	SRR23696667	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN33578736;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B20689	PENDING	SRR23696668	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN33578735;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
